1.26248,-1.20782,1.18753,0.175104,-0.170475,-0.037812,2.99319
-1.04992,-1.13903,-1.32023,-0.105627,0.468433,-2.90817,-nan
1.26243,-1.20782,1.18756,0.175144,-0.170539,-0.0378074,2.99326
-1.05034,-1.13907,-1.31979,-0.106148,0.46789,-2.9082,-nan
1.26244,-1.20784,1.18756,0.175151,-0.170514,-0.0378094,2.99328
-1.05015,-1.1397,-1.32013,-0.105233,0.467597,-2.9084,-nan
-1.04999,-1.13938,-1.32024,-0.105348,0.468058,-2.90829,-nan
1.26245,-1.20783,1.18755,0.175143,-0.170503,-0.0378087,2.99328
1.26244,-1.20781,1.18755,0.175127,-0.170525,-0.0378087,2.99322
-1.0501,-1.13944,-1.32013,-0.105437,0.46788,-2.90831,-nan
2.19118,2.37706,2.75548,-0.105666,0.468554,-2.90814,-nan
-1.04999,-1.13969,-1.32031,-0.10502,0.467807,-2.90839,-nan
-1.05018,-1.13893,-1.31993,-0.106081,0.468205,-2.90815,-nan
-1.05036,-1.13908,-1.31982,-0.106119,0.467883,-2.90821,-nan
-1.11903,1.01273,1.23291,0.0702055,-0.317906,2.46865,52.1147
-1.05022,-1.13918,-1.31994,-0.10587,0.46794,-2.90823,-nan
-1.11897,1.0128,1.233,0.0703677,-0.317927,2.46863,52.1159
1.26243,-1.20782,1.18756,0.175147,-0.170539,-0.0378072,2.99327
-1.05011,-1.1395,-1.32014,-0.105384,0.467811,-2.90833,-nan
-1.05026,-1.13948,-1.32001,-0.105571,0.467664,-2.90834,-nan
2.48934,-2.25245,-2.74151,0.0699631,-0.317528,2.46872,52.1129
-1.04998,-1.13932,-1.32024,-0.105397,0.468122,-2.90827,-nan
1.26242,-1.20782,1.18756,0.175151,-0.170543,-0.037807,2.99328
-1.05018,-1.139,-1.31995,-0.106002,0.468148,-2.90817,-nan
1.26243,-1.20782,1.18756,0.17515,-0.170536,-0.0378069,2.99329
-1.05027,-1.13955,-1.31997,-0.105547,0.467576,-2.90836,-nan
1.2624,-1.2078,1.18758,0.175154,-0.17059,-0.0378067,2.99328
-1.05009,-1.13886,-1.32001,-0.106037,0.468363,-2.90812,-nan
-1.05021,-1.13943,-1.32002,-0.105595,0.46776,-2.90831,-nan
-1.04996,-1.13903,-1.3202,-0.105672,0.468386,-2.90817,-nan
-1.04987,-1.13956,-1.32042,-0.104989,0.468061,-2.90835,-nan
-1.0501,-1.1391,-1.32007,-0.105775,0.468162,-2.9082,-nan
-1.04981,-1.13915,-1.32038,-0.105351,0.468463,-2.90821,-nan
-1.05004,-1.13933,-1.32018,-0.105459,0.468042,-2.90827,-nan
-1.05014,-1.13945,-1.32009,-0.105483,0.467813,-2.90832,-nan
-1.05,-1.13914,-1.32017,-0.105616,0.468239,-2.90821,-nan
-1.05006,-1.13916,-1.32011,-0.105679,0.468146,-2.90822,-nan
-1.04999,-1.13911,-1.32018,-0.105635,0.468278,-2.9082,-nan
-1.11912,1.01282,1.23287,0.0702197,-0.317724,2.46867,52.1148
-1.0503,-1.13933,-1.31989,-0.105831,0.467726,-2.90828,-nan
1.26242,-1.20781,1.18756,0.175141,-0.170552,-0.0378075,2.99324
-1.04992,-1.13934,-1.3203,-0.105299,0.468169,-2.90827,-nan
-1.05013,-1.13953,-1.32012,-0.105379,0.467773,-2.90834,-nan
-1.05006,-1.13901,-1.32008,-0.10584,0.468278,-2.90817,-nan
-1.11912,1.0127,1.23281,0.0700585,-0.317822,2.46868,52.1137
-1.05015,-1.13935,-1.32006,-0.105596,0.467896,-2.90828,-nan
-1.05029,-1.13968,-1.31998,-0.105434,0.467449,-2.9084,-nan
-1.04993,-1.13945,-1.32032,-0.10519,0.468073,-2.90831,-nan
1.26243,-1.20783,1.18756,0.175154,-0.170529,-0.037807,2.9933
1.2624,-1.20781,1.18758,0.175156,-0.170578,-0.0378065,2.99329
