0.126834,-0.365748,-0.338074,-0.264089,0.093907,-0.1149
-0.109508,0.284412,-0.16969,-0.295098,0.631187,-0.629391
0.165954,-0.553029,0.280324,-0.103982,-0.728333,0.216266
0.116137,-0.0215455,-0.0398916,0.332104,-0.546022,0.0970404
0.41692,-0.168233,-0.0542764,-0.0322176,1.34819,0.502952
0.00723584,-0.0643458,0.00163813,0.411837,-0.132077,0.0186553
0.0626457,-0.0838097,0.166444,-0.246364,0.101669,-1.01927
0.178955,0.109497,-0.388021,0.36665,0.0854324,0.546536
0.122021,-0.274066,-0.0339764,-0.17881,0.135376,0.227286
0.243649,0.0286501,0.286816,0.208252,-0.533797,0.417701
0.303271,0.0747782,-0.0356485,0.37601,-0.451317,0.387644
-0.122515,-0.237238,-0.0607024,0.749699,0.437829,0.314379
-0.0235679,-0.00588854,-0.122214,-0.567675,1.25576,-0.371715
-0.223117,-0.0669615,0.028777,-0.643108,-0.099802,0.307217
-0.11197,0.332548,0.132903,-0.549609,0.209081,0.401465
0.226139,-0.00804337,0.0983415,0.0679881,0.394107,-0.435526
-0.236504,-0.0858441,0.412821,-0.845696,-0.795003,0.962058
0.311024,0.442692,0.254803,0.927361,-0.419248,0.677374
-0.0696846,-0.176076,0.146207,0.134978,-0.0596446,0.40007
-0.0824418,0.0121203,-0.0144492,0.176173,-0.116058,-0.723862
0.227567,0.167428,-0.179445,0.688727,0.184269,0.215866
0.00272693,-0.511316,0.0688989,0.210709,-0.157336,-0.0619307
0.0179561,0.256373,0.112346,0.297961,-0.100512,-0.227757
-0.25229,0.0532882,0.0234021,-0.169231,0.0770398,-0.206977
0.161607,0.0107584,-0.184996,0.509346,-1.08863,-1.1795
0.0194235,-0.0267898,0.202559,-0.488477,0.303059,-0.612803
0.0299098,0.0810946,0.250439,-0.0884268,0.100286,1.104
-0.171073,0.10854,-0.0988948,-0.94505,1.18131,-0.129016
-0.197058,-0.160867,0.21376,0.772299,-1.19838,-0.410036
-0.263645,0.266741,-0.139755,1.09021,-0.287603,0.0861086
-0.0064278,-0.0760542,-0.28845,0.544386,-0.0519795,0.152585
-0.252221,-0.0893384,-0.0774119,-0.259347,0.155738,0.0109188
0.1027,-0.325958,-0.243657,0.0816547,0.379166,-0.40399
-0.0109315,0.117208,-0.0136793,0.208118,0.119561,0.535016
0.139302,-0.209482,0.0175171,0.152239,-0.0208385,-0.0136058
-0.176149,-0.0257713,0.0109007,-0.74502,0.627097,-0.115804
0.109633,-0.169828,-0.195104,-0.21467,-0.294226,-0.498497
0.17758,-0.0453897,-0.198229,-0.0179144,0.110894,-0.299677
-0.174418,0.330015,0.127833,-0.147493,-1.10042,-0.456158
0.121948,-0.068479,0.264619,-0.25911,0.0480788,0.130076
0.133989,0.0679761,0.487408,-0.514966,0.334565,0.281666
0.00293758,0.00785566,-0.162813,0.479877,0.0686492,0.380346
0.0126752,-0.202999,0.166186,-0.111263,-0.165107,-0.221699
-0.300776,0.114519,-0.0167381,-0.223318,0.0486895,-0.24729
-0.269201,0.180209,0.131374,-0.0315589,0.635891,0.37535
-0.108106,-0.0286584,0.121749,-0.134317,-0.0427604,0.58016
-0.054223,-0.0708632,0.118263,-0.0254133,0.141013,-0.107019
-0.161147,-0.200683,-0.158223,-0.263391,0.94829,0.397966
0.103458,-0.188968,-0.138977,1.19771,0.756978,0.160122
0.0395567,0.220845,0.136673,-0.140388,-0.221609,-0.647304
