-0.207833,-0.029601,-0.339269,0.796878,0.403278,0.292238
0.00715159,-0.0779734,-0.069907,0.470081,0.403051,0.361299
0.0154595,0.0696858,0.0677604,0.599044,0.16394,0.0772617
-0.0762962,-0.242283,0.0754942,-0.436986,-0.389799,1.11322
0.261575,-0.26633,0.0151531,-0.0435597,-0.0151026,0.0971873
0.169195,-0.00697335,-0.22315,0.121839,0.0493708,-1.62912
-0.335194,0.0532061,-0.416576,0.522583,1.14951,-0.0169182
0.049597,0.0752442,-0.1101,0.289437,-0.323024,-0.282573
0.175235,0.221492,-0.025673,0.829076,-0.320571,-0.489803
-0.0206653,0.0276141,0.141865,0.0810091,-0.183164,0.0298916
0.0282433,-0.0300655,-0.137444,-0.435279,0.168188,-0.551609
0.0191644,-0.034802,-0.0955026,-0.442208,-0.162039,-0.914707
-0.0395402,-0.101989,0.0840726,-0.0948873,-0.450231,0.185712
-0.159842,-0.0168132,0.138512,0.41758,-0.0360088,0.0913904
0.13529,0.208587,0.135456,0.153654,-0.0907555,-0.715007
0.142961,0.084221,0.102512,0.740479,0.203578,-0.915111
-0.102603,0.0211958,-0.19886,0.27366,0.622753,0.237035
-0.13588,-0.0717984,-0.411584,0.0149922,-0.320236,0.444729
-0.0164903,-0.00394697,-0.0917774,-0.985142,-0.0943431,0.215303
-0.0986074,0.0642506,0.0527636,0.778371,-0.47887,-0.0626869
0.00691122,0.121161,0.186114,0.308595,-0.305195,0.786061
0.0150402,0.137296,-0.0239839,-0.803403,0.529491,-1.18511
0.327958,-0.0924156,-0.249064,0.249732,0.586936,0.164932
-0.0750235,0.115045,-0.0782771,0.324602,0.408407,-0.403493
0.119231,0.0538443,-0.195245,-0.460833,-0.789281,0.811978
0.192539,0.126892,0.0890965,0.397472,-0.891043,0.290119
-0.0700642,0.0117128,0.200543,-0.522304,-0.38634,-0.0193748
0.0531023,-0.297908,-0.386065,-0.41858,-0.60716,-1.82994
0.0111958,0.0391831,-0.27436,0.321069,-0.432879,-0.366925
-0.143558,-0.116705,-0.0430127,0.00657071,-1.22733,1.05255
-0.29106,0.0686367,-0.036667,-0.104428,-0.299181,-0.166136
-0.0662964,-0.00289616,-0.0444763,-0.134138,-0.203915,-0.215428
0.395695,0.28299,0.0360833,-0.163493,-0.875634,-0.824966
-0.222784,-0.142676,-0.141098,0.952313,-0.56787,0.159604
-0.0558571,0.0947641,0.114543,-1.28324,-0.0294535,-0.300309
0.117544,-0.218859,-0.0127522,0.18242,-0.150147,0.341849
0.219822,-0.326518,-0.0950669,-0.160312,0.471059,-0.17058
0.0822471,-0.21479,-0.0602037,0.0963456,-0.0017039,-0.130811
0.0580535,0.271751,0.113891,-0.179235,-0.17443,-0.528887
0.207582,-0.110712,0.144129,-0.0363069,-0.335678,-0.466784
0.144554,-0.259696,0.309849,-0.606871,-0.253635,-0.0702137
0.147076,-0.0690892,-0.0629735,0.357104,0.412049,-0.431852
0.0567208,-0.23446,0.191273,-0.282842,-0.455707,-0.299811
0.0905356,0.0742642,0.00863055,0.202625,-1.14216,0.0408837
0.0565958,0.0333618,0.0717457,0.480165,-0.572922,-0.248153
-0.0752128,0.0495135,0.0682596,0.353694,0.285288,-0.801678
-0.113085,0.242764,0.0303317,0.909585,-0.162415,-0.220059
0.046138,-0.195931,-0.121374,0.715903,-0.639206,0.169539
-0.0958241,0.0776318,-0.0971775,0.203093,-0.963294,1.07106
-0.0112282,0.00401927,0.0261049,-0.166093,0.504323,-0.383862
