1.26242,-1.20782,1.18757,0.175155,-0.170539,-0.0378068,2.9933
1.26242,-1.20782,1.18757,0.175155,-0.170539,-0.0378068,2.9933
1.26242,-1.20782,1.18757,0.175155,-0.170539,-0.0378068,2.9933
1.26242,-1.20782,1.18757,0.175155,-0.170539,-0.0378068,2.9933
1.26242,-1.20782,1.18757,0.175155,-0.170539,-0.0378068,2.9933
1.26242,-1.20782,1.18757,0.175155,-0.170539,-0.0378068,2.9933
1.26242,-1.20782,1.18757,0.175155,-0.170539,-0.0378068,2.9933
1.26242,-1.20782,1.18757,0.175155,-0.170539,-0.0378068,2.9933
1.19175,1.25326,-1.22582,-0.143646,0.0223241,0.49797,-nan
1.26242,-1.20782,1.18757,0.175155,-0.170539,-0.0378068,2.9933
1.26242,-1.20782,1.18757,0.175155,-0.170539,-0.0378068,2.9933
1.26242,-1.20782,1.18757,0.175155,-0.170539,-0.0378068,2.9933
1.26242,-1.20782,1.18757,0.175155,-0.170539,-0.0378068,2.9933
1.26242,-1.20782,1.18757,0.175155,-0.170539,-0.0378068,2.9933
1.26242,-1.20782,1.18757,0.175155,-0.170539,-0.0378068,2.9933
1.26242,-1.20782,1.18757,0.175155,-0.170539,-0.0378068,2.9933
1.26242,-1.20782,1.18757,0.175155,-0.170539,-0.0378068,2.9933
1.26242,-1.20782,1.18757,0.175155,-0.170539,-0.0378068,2.9933
1.26242,-1.20782,1.18757,0.175155,-0.170539,-0.0378068,2.9933
1.26242,-1.20782,1.18757,0.175155,-0.170539,-0.0378068,2.9933
1.26242,-1.20782,1.18757,0.175155,-0.170539,-0.0378068,2.9933
1.26242,-1.20782,1.18757,0.175155,-0.170539,-0.0378068,2.9933
1.26242,-1.20782,1.18757,0.175155,-0.170539,-0.0378068,2.9933
1.26242,-1.20782,1.18757,0.175155,-0.170539,-0.0378068,2.9933
1.26242,-1.20782,1.18757,0.175155,-0.170539,-0.0378068,2.9933
1.26242,-1.20782,1.18757,0.175155,-0.170539,-0.0378068,2.9933
1.26242,-1.20782,1.18757,0.175155,-0.170539,-0.0378068,2.9933
1.26242,-1.20782,1.18757,0.175155,-0.170539,-0.0378068,2.9933
1.26242,-1.20782,1.18757,0.175155,-0.170539,-0.0378068,2.9933
1.26242,-1.20782,1.18757,0.175155,-0.170539,-0.0378068,2.9933
1.26242,-1.20782,1.18757,0.175155,-0.170539,-0.0378068,2.9933
1.26242,-1.20782,1.18757,0.175155,-0.170539,-0.0378068,2.9933
1.19175,1.25326,-1.22582,-0.143646,0.0223238,0.49797,-nan
1.26242,-1.20782,1.18757,0.175155,-0.170539,-0.0378068,2.9933
1.26242,-1.20782,1.18757,0.175155,-0.170539,-0.0378068,2.9933
1.26242,-1.20782,1.18757,0.175155,-0.170539,-0.0378068,2.9933
1.26242,-1.20782,1.18757,0.175155,-0.170539,-0.0378068,2.9933
1.26242,-1.20782,1.18757,0.175155,-0.170539,-0.0378068,2.9933
1.19175,1.25326,-1.22582,-0.143646,0.0223241,0.49797,-nan
1.26242,-1.20782,1.18757,0.175155,-0.170539,-0.0378068,2.9933
1.26242,-1.20782,1.18757,0.175155,-0.170539,-0.0378068,2.9933
1.26242,-1.20782,1.18757,0.175155,-0.170539,-0.0378068,2.9933
1.26242,-1.20782,1.18757,0.175155,-0.170539,-0.0378068,2.9933
1.26242,-1.20782,1.18757,0.175155,-0.170539,-0.0378068,2.9933
1.26242,-1.20782,1.18757,0.175155,-0.170539,-0.0378068,2.9933
1.26242,-1.20782,1.18757,0.175155,-0.170539,-0.0378068,2.9933
1.26242,-1.20782,1.18757,0.175155,-0.170539,-0.0378068,2.9933
1.26242,-1.20782,1.18757,0.175155,-0.170539,-0.0378068,2.9933
1.26242,-1.20782,1.18757,0.175155,-0.170539,-0.0378068,2.9933
1.26242,-1.20782,1.18757,0.175155,-0.170539,-0.0378068,2.9933
