0.00870319,-0.0301496,-0.120998,0.309586,0.901246,-0.0425389
0.230245,-0.0947319,0.00243222,-0.386141,0.148127,-0.668127
0.122263,0.139972,0.0273315,0.0261909,0.247693,-0.565355
-0.478846,0.174889,0.216561,0.11,-0.431265,-0.616152
0.0789673,0.113019,0.0458815,-0.412251,0.218837,-0.407465
0.0287721,0.0310261,0.180477,-0.714555,-1.12102,0.193495
0.0192222,-0.177658,0.0481024,0.497616,0.015255,-0.47158
0.00847396,0.162834,0.00781279,-0.905012,-0.728253,1.16722
0.0319468,-0.187053,-0.481758,0.0981918,0.0991168,-0.245932
-0.290204,0.152053,0.229914,0.267144,0.874023,1.06327
0.0800054,0.162208,0.0546688,0.524502,0.0947881,-0.555962
-0.105783,-0.00323983,-0.179251,-0.00667966,0.802053,-0.604407
0.253676,0.254583,0.0297173,0.715336,-0.274411,0.110635
-0.107025,0.416413,0.138613,-0.35001,-0.188463,-0.44367
-0.285748,-0.0330859,0.222136,-1.04166,0.045981,-0.531244
-0.0117812,0.142595,-0.312145,-0.293069,-0.498118,0.297665
-0.0168393,-0.0658301,0.074215,-0.502073,-0.107583,-0.621736
-0.18546,0.133771,-0.0890425,0.877801,0.371066,0.14846
0.112883,0.116912,0.198145,-0.275961,0.31471,-0.175075
-0.0454161,0.071088,0.00252907,0.917218,-0.532765,0.270223
0.138446,0.0413807,0.221279,0.210959,-0.184726,-0.0203439
-0.153279,0.290941,-0.148365,-0.697583,-0.555403,0.254102
0.0258189,0.0528034,0.0752597,0.840066,-0.341335,0.39676
-0.0267908,0.28594,0.283977,-0.0877539,0.662234,-0.473276
0.0784268,0.253192,0.230452,-0.0535592,-0.0715574,-0.496086
-0.235042,-0.0347557,-0.213181,0.307257,0.369297,0.191019
0.223159,0.259362,0.10302,0.180246,-0.333957,0.319248
-0.143416,0.103756,0.0371104,-0.0813067,-0.00778496,0.118319
-0.0316519,-0.254384,0.0421648,-0.36671,0.833925,-0.572916
0.0779834,-0.303345,-0.0495607,-0.247501,0.652265,-0.777614
0.141983,0.296128,0.0428993,0.0556497,-0.080597,0.522814
-0.165455,-0.193233,0.27007,0.291514,-0.700912,-0.105218
-0.134008,-0.0426604,0.108021,0.114528,-0.553452,0.183918
0.106714,0.174056,0.098485,-0.34621,-0.126371,-1.3399
0.232579,-0.00763125,0.175543,0.658816,-0.77983,0.0952604
-0.104608,0.139717,0.0544968,-0.42149,0.553116,-1.09139
0.371635,-0.0400513,-0.24466,1.05784,0.392185,0.955684
-0.0662593,-0.0778218,-0.179544,0.577078,0.17244,0.394423
-0.155036,0.0614967,0.215106,-0.308825,0.718812,0.450784
0.0623964,0.23219,0.197964,0.61184,0.266251,0.326398
-0.223905,0.0184025,-0.0954316,-0.113225,-0.375377,0.191472
0.161527,-0.0283804,0.118137,-0.735335,-0.480444,-0.575996
-0.0365574,0.0124469,0.0856807,0.591727,-0.558715,0.399677
0.0817893,0.0306096,0.279472,-0.0920302,0.159846,0.38226
-0.0483807,0.0995233,0.0439017,-0.749623,-0.180951,0.165024
-0.108577,-0.159442,0.107712,0.704996,0.798458,-0.652807
-0.198338,0.149919,-0.217146,0.112414,0.245192,0.650449
0.0972372,0.121645,0.00036928,-1.05786,0.424577,-0.168061
0.634265,-0.0473452,0.0773051,-0.289287,-1.14353,0.724638
0.197299,0.0352108,0.152615,0.280685,-0.139939,-0.493118
