1.25752,-1.21044,1.19251,0.184576,-0.173893,-0.0423211,3.12405
1.25753,-1.21044,1.19251,0.184573,-0.173886,-0.0423215,3.12402
1.25753,-1.21043,1.19251,0.184574,-0.173892,-0.0423213,3.12403
-0.950451,0.838295,1.28884,0.0345732,-0.689958,2.79947,44.1781
1.25752,-1.21043,1.19251,0.184576,-0.173901,-0.0423212,3.12406
1.25751,-1.21042,1.19252,0.184572,-0.173926,-0.0423217,3.12407
1.2575,-1.21042,1.19253,0.184586,-0.173941,-0.0423209,3.12421
1.25747,-1.21039,1.19253,0.184564,-0.173995,-0.0423235,3.12415
1.25755,-1.21044,1.1925,0.184558,-0.173865,-0.0423232,3.12389
-0.94654,0.834197,1.29013,0.0338885,-0.697418,2.79673,44.1879
1.25753,-1.21044,1.19251,0.184578,-0.173883,-0.042321,3.12405
1.25753,-1.21044,1.19251,0.184577,-0.173891,-0.0423211,3.12405
1.25757,-1.2105,1.19251,0.184612,-0.173794,-0.0423301,3.12446
-0.94672,0.834352,1.29006,0.0338822,-0.697101,2.79685,44.1875
1.25753,-1.21043,1.19251,0.184575,-0.173893,-0.0423213,3.12404
1.25749,-1.21042,1.19254,0.184597,-0.173942,-0.0423203,3.12432
1.2575,-1.21042,1.19252,0.184578,-0.173936,-0.0423214,3.12414
1.25746,-1.21038,1.19254,0.184566,-0.174009,-0.0423239,3.12419
1.25753,-1.21044,1.19251,0.184579,-0.173887,-0.0423209,3.12406
1.25752,-1.21044,1.19252,0.184584,-0.173898,-0.0423205,3.12411
1.25753,-1.21044,1.19251,0.184578,-0.173886,-0.0423211,3.12405
-0.946677,0.834315,1.29008,0.0338832,-0.697176,2.79682,44.1876
1.25753,-1.21044,1.19251,0.184579,-0.173881,-0.0423209,3.12406
1.25753,-1.21044,1.19251,0.184575,-0.17389,-0.0423213,3.12404
1.25753,-1.21044,1.19251,0.184577,-0.173883,-0.0423211,3.12405
1.2575,-1.21041,1.19252,0.184571,-0.173937,-0.0423219,3.12408
1.2575,-1.21048,1.19252,0.184631,-0.173882,-0.0423187,3.12447
1.25751,-1.21042,1.19252,0.184572,-0.17392,-0.0423216,3.12406
1.25751,-1.21043,1.19252,0.18458,-0.17391,-0.042321,3.1241
1.25753,-1.21044,1.19251,0.184571,-0.173883,-0.0423216,3.124
1.25753,-1.21045,1.19252,0.18459,-0.173879,-0.0423201,3.12414
1.25753,-1.21044,1.19251,0.184578,-0.173882,-0.042321,3.12405
1.25751,-1.21043,1.19252,0.184586,-0.173906,-0.0423203,3.12415
1.25756,-1.21048,1.19254,0.184638,-0.17383,-0.0423189,3.1245
1.25753,-1.21044,1.19251,0.184583,-0.173882,-0.0423206,3.12409
1.25752,-1.21043,1.19251,0.184575,-0.173897,-0.0423213,3.12404
1.25756,-1.21051,1.19252,0.184641,-0.173791,-0.0423262,3.12462
1.25752,-1.21043,1.19252,0.18458,-0.173899,-0.0423208,3.12409
1.25753,-1.21044,1.19251,0.184575,-0.17389,-0.0423212,3.12404
1.25753,-1.21044,1.19251,0.184578,-0.173882,-0.042321,3.12405
1.25753,-1.21044,1.19251,0.184575,-0.173892,-0.0423213,3.12404
1.25753,-1.2104,1.19249,0.184518,-0.173911,-0.0423273,3.12366
1.25752,-1.21044,1.19252,0.184582,-0.173896,-0.0423206,3.1241
1.25754,-1.21048,1.19255,0.18466,-0.173848,-0.0423177,3.12471
1.2575,-1.21041,1.19252,0.18457,-0.173936,-0.042322,3.12407
1.25752,-1.21044,1.19251,0.18458,-0.173892,-0.0423208,3.12408
1.25753,-1.21044,1.19251,0.184575,-0.173892,-0.0423213,3.12404
1.25753,-1.21044,1.19251,0.184571,-0.173888,-0.0423216,3.12401
1.25753,-1.21044,1.19251,0.184577,-0.173882,-0.0423211,3.12404
1.25751,-1.2104,1.19251,0.184545,-0.173938,-0.0423245,3.12389
