1.23809,-1.19608,1.21144,0.202591,-0.185934,-0.0412136,8.17854
1.23835,-1.19594,1.21169,0.202627,-0.185838,-0.0412124,8.17865
1.23815,-1.19605,1.21149,0.202599,-0.185917,-0.0412143,8.17516
1.23809,-1.19608,1.21144,0.202591,-0.185932,-0.0412136,8.17858
1.28615,1.29128,-1.17263,-0.173197,0.399433,3.03167,-nan
1.23813,-1.19606,1.21148,0.202596,-0.185919,-0.0412134,8.17864
1.23817,-1.19604,1.21152,0.202602,-0.185906,-0.0412133,8.1783
1.23826,-1.19599,1.2116,0.202614,-0.185872,-0.0412126,8.17904
1.23832,-1.19602,1.2116,0.202623,-0.18597,-0.0412261,8.13003
1.23807,-1.19609,1.21142,0.202588,-0.185939,-0.0412138,8.17837
1.23814,-1.19605,1.21149,0.202598,-0.185916,-0.0412132,8.17889
1.23838,-1.19598,1.21167,0.202628,-0.185827,-0.041218,8.16506
1.23808,-1.19609,1.21143,0.202589,-0.185937,-0.0412137,8.17844
1.23815,-1.19605,1.21149,0.202599,-0.185917,-0.041214,8.17615
1.23816,-1.19605,1.2115,0.202601,-0.185918,-0.0412151,8.17223
1.23814,-1.19611,1.21144,0.202598,-0.185919,-0.0412207,8.16145
1.23812,-1.19606,1.21147,0.202595,-0.185924,-0.0412134,8.17874
1.23815,-1.19605,1.2115,0.202599,-0.185912,-0.0412132,8.17885
1.2381,-1.19607,1.21145,0.202593,-0.185929,-0.0412135,8.17865
1.2383,-1.19596,1.21165,0.202621,-0.185855,-0.0412125,8.17895
1.23809,-1.19608,1.21144,0.202591,-0.185932,-0.0412136,8.17858
1.23817,-1.19604,1.21152,0.202602,-0.185906,-0.0412133,8.17834
1.23808,-1.19608,1.21144,0.20259,-0.185934,-0.0412137,8.17852
1.28611,1.29142,-1.17247,-0.173176,0.399053,3.03164,-nan
1.23809,-1.19608,1.21144,0.20259,-0.185934,-0.0412136,8.17854
1.23814,-1.19606,1.21148,0.202598,-0.18592,-0.0412142,8.17559
1.23814,-1.19606,1.21148,0.202598,-0.18592,-0.0412143,8.17539
1.23811,-1.19607,1.21146,0.202593,-0.185925,-0.0412136,8.17855
1.23812,-1.19606,1.21147,0.202595,-0.185923,-0.0412134,8.17876
1.23814,-1.19605,1.21149,0.202598,-0.185918,-0.0412141,8.1761
1.23831,-1.19598,1.21164,0.20262,-0.185845,-0.0412137,8.17633
1.23814,-1.19605,1.21149,0.202598,-0.185916,-0.041214,8.17656
1.2381,-1.19607,1.21146,0.202593,-0.185928,-0.0412135,8.17868
1.23814,-1.19605,1.21149,0.202597,-0.185917,-0.0412133,8.17886
1.23804,-1.19611,1.21139,0.202584,-0.185948,-0.0412141,8.17806
1.23828,-1.19604,1.21156,0.202619,-0.185963,-0.0412258,8.13431
1.23835,-1.19598,1.21165,0.202623,-0.185903,-0.0412206,8.14929
1.23833,-1.19595,1.21167,0.202624,-0.185843,-0.0412127,8.17827
1.23833,-1.19603,1.2116,0.202624,-0.185962,-0.0412274,8.1281
1.28623,1.29133,-1.17261,-0.173198,0.399136,3.03164,-nan
1.28622,1.29136,-1.17257,-0.173194,0.399071,3.03164,-nan
1.23818,-1.19603,1.21152,0.202603,-0.185902,-0.0412133,8.17832
1.23823,-1.196,1.21157,0.20261,-0.185884,-0.0412129,8.17862
1.2381,-1.19614,1.21138,0.202593,-0.185936,-0.0412229,8.15781
1.28621,1.29128,-1.17265,-0.173202,0.399276,3.03166,-nan
1.23828,-1.19604,1.21156,0.202617,-0.185953,-0.0412245,8.13885
1.23811,-1.19607,1.21146,0.202594,-0.185926,-0.0412135,8.17871
1.23812,-1.19606,1.21147,0.202596,-0.18592,-0.0412134,8.17871
1.23814,-1.19605,1.2115,0.202599,-0.185914,-0.0412132,8.17891
1.23815,-1.19607,1.21147,0.202599,-0.185948,-0.0412175,8.16354
