-0.104658,-0.182058,0.0406721,-1.2875,0.0558955,0.0398146
0.33784,-0.231572,0.429521,-0.124353,0.0952831,-0.417229
-0.262642,0.0775321,0.241886,-0.425965,-0.0596314,0.569827
0.00910514,-0.41071,-0.364521,-0.64664,0.992162,-0.548837
0.210473,0.279468,0.129711,-0.908395,-0.636831,0.661572
-0.0547228,-0.0336919,-0.117647,-0.0881783,0.180703,-1.29683
-0.028798,0.185942,0.0497656,0.528704,0.0884048,-0.462396
-0.0371122,0.00297534,-0.13487,0.565786,0.700434,0.0752288
-0.113537,0.24381,-0.18715,0.4797,0.351628,0.223729
0.000717478,-0.0839348,-0.0381152,0.409125,-0.0687476,0.212821
0.0303068,-0.134156,0.275002,0.879417,0.419501,-0.0786204
-0.256423,-0.145812,0.101699,0.39568,-0.17013,0.108106
-0.227827,-0.247411,0.0250864,-0.635096,0.0662732,0.116342
0.0660309,0.169086,-0.13286,0.44669,0.279951,0.273967
0.0449095,0.0934939,0.00266307,0.254674,-0.973048,0.421409
0.00039355,-0.0277951,0.0789252,-0.148456,-0.365233,0.0633919
0.450326,-0.0384502,0.0413641,-0.0831652,0.0541598,-0.488146
-0.144791,-0.0927695,0.228797,0.252316,-0.221481,-0.267927
0.00101063,-0.0858866,0.107617,0.386156,0.539021,0.552834
-0.141548,-0.0390973,-0.130845,-0.15178,0.0746566,0.326881
0.0598817,-0.232353,-0.139732,-0.192564,-0.10018,-0.398143
-0.168083,0.130813,-0.109385,-0.807198,0.373597,0.435885
-0.113586,-0.122212,0.0645184,0.767391,-0.58812,0.12227
0.27467,0.317561,0.0673829,0.0766259,0.644823,-0.09308
-0.0587019,-0.222137,-0.051323,0.157363,-0.0800507,-0.151073
-0.0688231,0.101175,-0.0632409,0.0721687,0.764598,0.100964
0.0176792,0.101299,-0.0476953,-0.0271562,0.627299,0.270205
0.15532,-0.0113327,-0.119545,-0.400951,-0.850699,0.389922
0.0891449,-0.272793,-0.0516154,0.170526,0.00852944,-0.243291
-0.283878,0.154576,-0.0806445,-0.274458,-0.38924,0.442492
0.399553,-0.133842,0.142707,-0.74128,-0.584593,-0.414228
0.0175625,0.0614753,-0.0459839,-1.09867,0.368965,-0.00775838
0.0558876,-0.223312,-0.0450318,-0.27688,-0.145591,-0.398747
-0.146903,-0.282516,0.244084,-0.126458,-0.550361,0.521989
-0.0433355,-0.0897098,-0.143657,0.649987,0.391922,-0.0928176
-0.0772881,0.0274393,0.169126,0.0949109,0.0170645,0.124041
-0.00946074,0.0777181,0.23645,0.0288181,0.9926,-0.994564
0.114001,0.00432933,-0.214586,-0.60759,-0.6065,0.738635
-0.0199769,0.00457326,0.134899,0.289508,0.69262,0.451083
0.0137081,0.252922,-0.244127,-0.251149,-0.00112419,0.162555
0.0673808,0.33161,0.0935949,-0.199103,-0.0315025,-0.322406
-0.307221,0.00606081,0.0273875,0.512744,0.0211473,-0.138298
-0.0958138,0.000386269,0.302871,-0.513379,0.504751,0.697634
-0.0297571,-0.0291906,-0.0795366,0.629545,-0.230244,-0.240428
-0.19128,0.26028,0.0637186,-0.0410863,0.774714,0.0676315
-0.161193,0.00353262,0.144416,0.496779,-0.200125,0.197854
0.0465604,-0.161126,0.0529485,-0.976635,-0.0868759,-0.637985
-0.291171,-0.200246,0.180684,0.733505,0.619878,-0.617603
0.0967575,-0.174631,0.254659,0.681782,-0.349151,-0.0247188
-0.230621,0.205189,0.113522,-0.971991,-0.312309,-0.291631
